frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2088.0258167034067 1411.4713919873393 2721.048758195519 1960.7852271211486],[2290.21484375 1778.998046875 2567.85498046875 1875.529541015625],0.3421905040740967,AP05JEO,0.21321221050406042
180,1.0,[2091.375304586946 1421.4626772546708 2731.752261296773 1976.1015792136786],[2295.110107421875 1771.262939453125 2553.3466796875 1878.744873046875],0.28496837615966797,AP05JED,0.4303697658461332
182,1.0,[2092.6990950506215 1429.2721716029268 2740.891034363445 1989.4253389512005],[2301.37841796875 1787.577392578125 2584.680908203125 1893.674560546875],0.47015199065208435,AP05JED,0.43320632204144854
184,1.0,[2088.8505868722264 1438.883726134541 2752.882880815298 2001.2385797950362],[2316.4794921875 1795.0335693359375 2569.749267578125 1901.30615234375],0.4588963985443115,AP05JEO,0.34739493782828973
185,1.0,[2091.6158411707315 1445.6621269241919 2758.7635133570725 2009.16206945357],[2304.434326171875 1783.2908935546875 2559.85693359375 1895.192138671875],0.47857287526130676,AP05JEO,0.38755850589772073
186,1.0,[2092.054818132808 1452.6743699824635 2762.807914004067 2019.0869429087768],[2290.930419921875 1796.4049072265625 2542.18359375 1903.620849609375],0.49299558997154236,AP05JEO,0.4210626445419403
187,1.0,[2088.0968621799475 1458.0171152862154 2762.2863644416802 2026.8407187450443],[2271.3046875 1810.8262939453125 2510.876220703125 1915.5260009765625],0.4839330017566681,AP05JEC,0.4594017787306359
188,1.0,[2092.156743393104 1466.0497746707733 2770.9036715908314 2036.168946358127],[2338.505615234375 1809.919677734375 2578.832763671875 1921.6826171875],0.5767239332199097,AP05JEO,0.413791514975152
192,1.0,[2087.6868146892734 1495.903683724591 2774.226208125727 2071.3448747236744],[2324.417724609375 1843.8662109375 2589.02978515625 1965.30322265625],0.47167855501174927,AP05JEO,0.7334320975207206
193,1.0,[2089.9470929637782 1501.4692248947358 2775.1153743312725 2078.0987006018804],[2290.593017578125 1826.34326171875 2551.386962890625 1955.8629150390625],0.329865038394928,AP05JEO,0.5302841858513211
194,1.0,[2089.327939782337 1506.0205432660605 2778.0563968394526 2084.397689516655],[2333.009033203125 1860.6307373046875 2593.0791015625 1979.151611328125],0.48880690336227417,AP05JEO,0.5256243466795865
195,1.0,[2094.028921948162 1511.7668735447949 2784.2308242700465 2091.7298300407083],[2341.900146484375 1861.6253662109375 2581.11083984375 1984.11474609375],0.30023181438446045,AP05JEO,0.5635313500248668
196,1.0,[2094.4852320007335 1516.8335008020144 2784.0589354305007 2097.221680440862],[2342.900390625 1866.8013916015625 2598.973388671875 1991.248046875],0.529296875,AP05JEO,0.5847980869768985
200,8.0,[926.0985363176545 1384.0083550039417 1523.484191458514 1903.6165163321361],[1115.8544921875 1657.02490234375 1322.6474609375 1774.654296875],0.3558944761753082,KH05ZZK,0.3380224658514479
200,1.0,[2097.686506129974 1540.1431192532898 2812.513622997245 2128.4869654569966],[2320.152587890625 1914.716796875 2610.30419921875 2014.5458984375],0.2740057706832886,AP05JEO,0.5419089961529732
201,1.0,[2100.2939144874017 1547.4843750884647 2819.0021167820396 2136.8092131751073],[2331.086669921875 1883.1527099609375 2608.69580078125 2034.9168701171875],0.29935455322265625,AP05JEO,0.47337014868305527
202,1.0,[2102.766505918601 1552.2741136993404 2824.7047484095265 2141.8099856036765],[2329.128173828125 1919.65478515625 2601.27294921875 2022.5728759765625],0.40724268555641174,AP05JEQ,0.1789821569903385
203,1.0,[2103.1659045498463 1559.6983461583986 2830.621271423579 2147.0677781801687],[2344.346435546875 1931.2896728515625 2608.01904296875 2048.183349609375],0.5065780878067017,AP05JEQ,0.3223107841268874
204,1.0,[2102.8509328083524 1564.968190221887 2835.6038589105724 2150.402254338045],[2341.860107421875 1943.80224609375 2617.720458984375 2044.0634765625],0.3471229076385498,AP05JEO,0.30825826690041996
213,8.0,[863.0989443796095 1454.4853773181544 1503.0822490728372 2001.8170432744955],[1054.1419677734375 1765.5380859375 1285.0792236328125 1885.853515625],0.4233253300189972,KH05ZZK,0.4587633802727025
215,8.0,[854.0014805291808 1467.0973382810398 1500.5938364624053 2017.5467317265425],[1032.0430908203125 1785.6475830078125 1272.7901611328125 1908.2445068359375],0.41753262281417847,KN05ZZK,0.2939261953721641
217,8.0,[842.2322398432414 1478.406316485911 1492.0011933909848 2033.978191432235],[1043.6240234375 1793.22021484375 1254.3018798828125 1907.4876708984375],0.5442084074020386,KH05ZZK,0.47596278707731543
219,8.0,[826.3231394577925 1496.8702582720625 1486.3489152651873 2052.2024868250896],[1037.9425048828125 1791.5986328125 1249.2713623046875 1906.4139404296875],0.32290056347846985,KN05ZZK,0.0796260289447955
284,16.0,[857.0405567201282 1563.8758116894492 1526.8236887371386 2153.023359442141],[1087.2344970703125 1916.362060546875 1299.84228515625 2016.7596435546875],0.4343610405921936,FJ14ZHY,0.6249652351047361
292,329.0,[2348.5040077311724 1274.4142825820923 2970.1373957878313 1817.7681569802617],[2573.77783203125 1560.719482421875 2755.08642578125 1663.54931640625],0.49333178997039795,EY61NBG,0.2525648763318776
294,329.0,[2350.445321473325 1281.6041074061752 2973.8494501902414 1830.4354098609854],[2571.227294921875 1575.8399658203125 2757.5810546875 1689.8067626953125],0.539890706539154,EY61NBG,0.4276427851073234
297,329.0,[2353.0705243678062 1295.3886848765042 2981.554601456996 1847.4956614504536],[2578.003662109375 1588.197509765625 2758.186279296875 1695.43115234375],0.3658294081687927,EY61NBG,0.7150950305448179
298,16.0,[803.8844805089909 1654.5050208622781 1507.9340597888033 2164.7967618665825],[1032.8592529296875 2050.7431640625 1273.1009521484375 2141.62939453125],0.5513868927955627,IF31ZHY,0.45140987368852087
304,329.0,[2366.0904053127956 1326.9481335520254 2998.1879070668733 1894.4600419383955],[2579.239501953125 1627.6494140625 2788.851318359375 1743.161865234375],0.4425032138824463,EY61NBG,0.5493483733009819
305,329.0,[2364.933751423238 1332.7874420269281 2997.7949533746682 1904.949062881537],[2591.469482421875 1663.5299072265625 2770.503173828125 1761.2373046875],0.2556752860546112,EY61NBG,0.2392114282152509
306,329.0,[2365.703219661969 1338.04732909966 2999.8056928101873 1914.629910943873],[2575.19384765625 1637.0277099609375 2787.373779296875 1778.87353515625],0.2941204309463501,EY61NBG,0.3483521176418156
307,329.0,[2365.6325031473853 1342.8826266083797 2998.589424169085 1921.8002521339204],[2608.959228515625 1668.576904296875 2774.6796875 1764.3392333984375],0.4411618113517761,EY61NBG,0.7303231698703488
308,329.0,[2366.1787885853378 1350.3389175147197 3001.3595136725594 1931.5807707573815],[2613.432373046875 1672.2508544921875 2779.485595703125 1776.787109375],0.39176028966903687,EY61NBG,0.3815019840817418
309,329.0,[2371.671131795798 1355.0342085448913 3011.183772756198 1938.4648675107771],[2608.287841796875 1667.5028076171875 2779.089111328125 1784.087890625],0.512827455997467,EY61NBG,0.5476318989146384
310,329.0,[2375.393312239796 1361.1954691210635 3020.738101263161 1944.4523633584536],[2607.874755859375 1664.3282470703125 2777.77880859375 1773.804443359375],0.4120441675186157,EY61NBG,0.5246909282317889
311,329.0,[2377.005505236725 1367.363742884385 3025.373422133949 1953.2884515660803],[2610.02880859375 1668.9669189453125 2796.48779296875 1792.472412109375],0.5407547950744629,EY61NBG,0.6199161146811084
312,329.0,[2377.9473322725457 1372.903638696444 3030.4694128564747 1960.404997895996],[2604.892578125 1669.6329345703125 2789.377685546875 1784.9517822265625],0.46816110610961914,EY61NBG,0.35300117544250675
314,329.0,[2377.123849541354 1387.083957752429 3034.950454482581 1978.5135270254436],[2598.950439453125 1694.5174560546875 2778.72412109375 1808.3973388671875],0.48649612069129944,EY61NBC,0.7289141682597926
315,329.0,[2379.5065044458797 1393.6582202299621 3039.860774688389 1987.9171830530884],[2602.990966796875 1691.544677734375 2796.689208984375 1814.7796630859375],0.4354707896709442,EY61MBG,0.6847880375703314
316,329.0,[2380.4285918398523 1396.2440210113057 3041.354367677223 1992.4383648756077],[2612.13818359375 1703.839599609375 2796.624267578125 1825.106201171875],0.5196627378463745,EY61NBG,0.616301744868286
317,329.0,[2381.13953881661 1402.7260834971894 3048.1872540018267 1999.1352788707463],[2612.996337890625 1708.650390625 2799.1806640625 1832.3182373046875],0.38952499628067017,EY61NBG,0.4464941107930456
319,329.0,[2384.7950166849987 1414.2111728519915 3057.958035228644 2010.231222546786],[2612.188232421875 1709.4100341796875 2787.51904296875 1831.1541748046875],0.34632471203804016,EY61NBL,0.7231195322428936
321,329.0,[2385.466762581479 1426.8111377872954 3062.2398442777676 2029.2250883266486],[2632.045654296875 1750.4383544921875 2820.519775390625 1879.080810546875],0.25864550471305847,EY61NBG,0.5417486663571721
322,329.0,[2387.3462109673196 1429.3313328913334 3065.4182231291893 2035.3534938478886],[2628.01611328125 1770.790283203125 2823.91650390625 1878.2882080078125],0.2543512284755707,EY61NBG,0.6521791470692552
323,329.0,[2390.547161372171 1432.2457344615798 3070.7105024120465 2042.2408885359266],[2635.663818359375 1787.5296630859375 2817.6982421875 1881.7344970703125],0.2626441717147827,EY61NBG,0.6954801760489989
324,329.0,[2392.619189434746 1437.8908501397677 3073.4243904032405 2050.4373399796823],[2626.77783203125 1794.9757080078125 2816.40283203125 1884.6434326171875],0.5580419301986694,EY61NBG,0.34178116771816486
325,329.0,[2391.7079366520156 1443.3474597137104 3070.024893042346 2057.5730050348566],[2638.134033203125 1802.1322021484375 2813.49365234375 1888.6082763671875],0.4696207344532013,EY61NBG,0.41084364423152353
326,329.0,[2392.5880893672443 1452.5933254126764 3070.0496291862905 2068.213147497616],[2640.01953125 1801.9888916015625 2826.89794921875 1895.4381103515625],0.5058221220970154,EY61MBG,0.8156953804343897
327,329.0,[2395.799421438946 1461.0369042397956 3076.2748472605795 2078.4810334058593],[2640.279541015625 1791.7437744140625 2820.2333984375 1899.655029296875],0.4264454245567322,EY61NBG,0.3274835676203919
328,329.0,[2395.568428339075 1465.7600166526518 3077.6858089883203 2084.7813466698444],[2637.992919921875 1793.6912841796875 2854.45263671875 1915.5589599609375],0.5652607679367065,EY61NBG,0.4908094068940627
329,329.0,[2400.1225917900883 1471.7951203382047 3088.7833044926383 2091.7028499878315],[2649.419189453125 1791.6490478515625 2841.4814453125 1917.695068359375],0.349619597196579,EY61NBG,0.33795186688429624
330,329.0,[2401.992238949285 1479.2105506559815 3093.7633089142773 2100.8331282115455],[2647.721923828125 1815.482421875 2840.83544921875 1941.4150390625],0.2802894115447998,EY61NBC,0.27036154814048297
331,329.0,[2403.920116054057 1485.2480837112114 3101.057310254303 2108.4887971699304],[2644.656005859375 1817.676025390625 2829.901611328125 1934.97607421875],0.27835792303085327,EY61NBC,0.1796459012949436
332,329.0,[2404.2313815694283 1494.160835918006 3105.767548744319 2118.105759874416],[2617.056396484375 1826.24853515625 2844.273681640625 1965.872802734375],0.4111829996109009,EY61NBG,0.392098831884902
333,329.0,[2407.2796485728795 1504.0650076121958 3115.667878768265 2126.9030590526636],[2622.255615234375 1835.85009765625 2860.402587890625 1974.63037109375],0.4567916691303253,EY61NBG,0.4953097020725704
334,329.0,[2407.236406053238 1510.4125407616525 3120.0771452554054 2132.182006801574],[2614.784423828125 1844.31689453125 2849.0751953125 1977.885009765625],0.46580228209495544,EY61MBG,0.4098812434122145
335,329.0,[2406.639902393949 1516.9331138191724 3122.3513482612047 2138.655717820252],[2626.436279296875 1854.841552734375 2857.868896484375 1980.9248046875],0.45335376262664795,EY61NBG,0.5211186151112555
336,329.0,[2407.758994813509 1521.425687677935 3125.691747477281 2144.1276511360365],[2632.35791015625 1867.1220703125 2837.089111328125 1977.273193359375],0.2625662386417389,EY61MBC,0.6052095425467011
337,329.0,[2408.498187595232 1524.0386258707479 3128.181666318678 2146.958291608403],[2670.501953125 1870.28955078125 2867.63427734375 1996.1754150390625],0.38972729444503784,EY61MBG,0.5486017550946485
338,329.0,[2408.3947569778447 1526.272604964041 3124.8283808976566 2148.7732801267343],[2667.76953125 1914.2000732421875 2854.21044921875 2000.0810546875],0.31744423508644104,EY61NBG,0.6135669106368672
339,329.0,[2412.4299238391523 1529.1363594394047 3131.5814069888283 2148.3811635690254],[2668.96533203125 1901.7445068359375 2872.552978515625 2000.0826416015625],0.5346518754959106,EY61NBG,0.8941489359514535
340,329.0,[2415.949534023187 1531.9348888710347 3139.6873484223597 2148.1920034269483],[2687.046142578125 1913.8436279296875 2868.24365234375 2001.9691162109375],0.37154117226600647,EY61NBG,0.8904106872760982
341,329.0,[2418.1493746905817 1539.2376001240682 3142.6542748040292 2149.1183425301533],[2679.93798828125 1921.9439697265625 2871.9423828125 2007.211669921875],0.5228907465934753,EY61NBG,0.6497971889808073
342,329.0,[2418.6437548318763 1549.688871218515 3143.786784699836 2151.858416896096],[2686.464599609375 1916.0311279296875 2882.47998046875 2020.461181640625],0.6149473786354065,EY61NBG,0.5372278357789532
343,329.0,[2421.4126330995227 1555.7124088119263 3148.3749006781486 2150.577005101932],[2688.69091796875 1913.3123779296875 2884.522216796875 2023.756103515625],0.5431600213050842,EY61NBG,0.5635145341630569
344,329.0,[2424.9457643347832 1562.5370231142288 3157.6011778309967 2151.1472334376526],[2690.359375 1925.831787109375 2874.30810546875 2034.985595703125],0.46992695331573486,EY61NBG,0.4217363315277069
345,329.0,[2427.404783124034 1568.0789642448794 3165.522535785437 2151.8600662453396],[2699.341552734375 1938.5076904296875 2871.540283203125 2046.1480712890625],0.31272366642951965,EY61NBC,0.5187027078077266
346,329.0,[2430.418558787029 1573.4051664450835 3172.5618985372057 2151.6302479671217],[2687.67578125 1914.5286865234375 2884.38720703125 2051.081787109375],0.33351296186447144,EY61NBG,0.6786768126328668
354,329.0,[2446.5954536983736 1630.2836783493965 3214.9189183294893 2149.2540915969043],[2726.8115234375 2043.2042236328125 2908.966796875 2136.076171875],0.35180315375328064,EY61NBG,0.651492411872076
424,543.0,[2279.5408472033455 972.027972386344 3033.9194792453122 1946.615757215116],[2574.037841796875 1705.0802001953125 2767.7626953125 1786.3240966796875],0.3656241297721863,BG65USJ,0.5901982355038857
437,543.0,[2299.402032590323 1006.4457191721883 3104.38144183051 2015.396236764436],[2579.087890625 1784.3963623046875 2788.07958984375 1881.7320556640625],0.26489654183387756,BC65USJ,0.3689478106691221
438,543.0,[2294.3919536395133 1012.6681444396163 3106.85617851961 2029.0557062100274],[2579.080810546875 1816.068115234375 2773.5673828125 1903.2747802734375],0.2591598629951477,BC65USJ,0.6567847376975278
443,562.0,[2305.7887559512083 1044.9523719137906 3099.155299724879 2078.539733174453],[2595.594482421875 1823.277587890625 2785.227783203125 1914.634033203125],0.4948345720767975,BC65USJ,0.833407912976049
444,562.0,[2316.1325173841324 1047.236851777246 3107.4238193103383 2096.031175043187],[2588.614501953125 1826.9749755859375 2773.63623046875 1925.17724609375],0.33976611495018005,BG65USL,0.1145242424445969
445,562.0,[2322.0246325953062 1048.958172190491 3112.3021261700146 2107.2777814241845],[2592.784912109375 1832.829833984375 2785.726806640625 1940.5040283203125],0.48823872208595276,BG65USJ,0.7919979238105664
447,562.0,[2312.6954445307592 1049.8570288133496 3107.565193792748 2122.1393878210806],[2581.011474609375 1857.145751953125 2798.656982421875 1962.3626708984375],0.3574422299861908,BG65USJ,0.38912213640839377
449,562.0,[2315.175276612421 1050.0848051205876 3124.7878713877226 2131.5412654450934],[2592.47705078125 1862.7803955078125 2808.31005859375 1971.75927734375],0.42299672961235046,BG65USJ,0.5693822716003267
451,543.0,[2289.5287602328663 1063.876488662745 3130.6679016711487 2134.0561715640965],[2590.947265625 1871.028076171875 2808.949951171875 1987.6044921875],0.4834802746772766,BG65USJ,0.7928270015604252
453,543.0,[2285.29645905139 1073.0873509901712 3132.3291652655066 2146.2083726984356],[2585.324462890625 1903.3843994140625 2794.789306640625 2003.226806640625],0.28067952394485474,BG65USJ,0.6453618662844779
455,543.0,[2265.855256691745 1085.8796218752102 3115.536275231175 2154.3996909305515],[2575.076171875 1934.2109375 2785.6484375 2012.3988037109375],0.5989239811897278,BG65USJ,0.42948415171814586
458,590.0,[2263.8688875976145 1104.6820399563162 3136.3975845943137 2148.679718476596],[2578.807861328125 1949.6336669921875 2788.704345703125 2044.7198486328125],0.6649408340454102,BC65USJ,0.29747035536332445
459,590.0,[2282.4674593350032 1111.092699972628 3150.8871003089093 2144.640758724435],[2589.02734375 1954.94873046875 2787.78466796875 2041.68212890625],0.3236013352870941,BG65USJ,0.8850507070445021
460,590.0,[2298.2248399746663 1121.8070901781878 3166.692611793386 2145.4497710479636],[2588.072021484375 1956.4017333984375 2795.38720703125 2062.35302734375],0.44510939717292786,BG65USJ,0.8238854342753626
467,599.0,[2255.696732106658 1150.4130935709336 3158.869265691856 2147.7385903321783],[2584.726806640625 2021.41748046875 2815.612548828125 2119.682861328125],0.49818652868270874,BG65USJ,0.7771123496319949
469,608.0,[2236.7103593979327 1161.0423881732465 3152.730442372219 2146.5576148258174],[2583.87255859375 2051.577880859375 2813.00439453125 2137.16552734375],0.6397002339363098,DG65USJ,0.42864147405282216
487,343.0,[1071.7689268095662 1139.1281403617254 1650.1116081150888 1667.7131050569683],[1266.4866943359375 1445.5069580078125 1443.458984375 1554.8037109375],0.4446912109851837,AK64DMV,0.6475312562875177
491,343.0,[1061.6564402116092 1151.3558747990096 1645.4275187692724 1681.4898041255046],[1255.3394775390625 1458.444580078125 1417.9219970703125 1555.512939453125],0.31506961584091187,AK64DRV,0.2458487195302682
492,343.0,[1056.3383586692767 1156.0729571798388 1635.8432023890591 1687.4784921456576],[1248.9549560546875 1447.016357421875 1417.32958984375 1555.157470703125],0.3545495867729187,AM64DMV,0.3633383676313385
493,343.0,[1054.1494052133994 1158.4593055504163 1631.1767769037729 1689.647610227623],[1226.42041015625 1447.101806640625 1399.664794921875 1547.7755126953125],0.3035033643245697,AK64DMV,0.46478968629614875
515,343.0,[990.4489977016042 1217.3565759553526 1605.0077367182625 1783.2257648516056],[1170.943359375 1558.022216796875 1373.8931884765625 1652.787353515625],0.6307348012924194,AK54DMV,0.3501457238272914
517,343.0,[983.7708794680873 1227.3127504625804 1600.484887982181 1796.9407367998456],[1145.3507080078125 1550.5404052734375 1374.106689453125 1654.1387939453125],0.31977033615112305,AK64DMV,0.4056677225909893
518,343.0,[980.2551261058485 1230.3802670840769 1597.0414396242709 1800.2293602745171],[1200.9940185546875 1568.136474609375 1383.0030517578125 1654.811279296875],0.5981029272079468,AK64DMV,0.6835938605945379
519,343.0,[980.2977242786458 1233.2209840021276 1596.2388095193867 1804.025695659406],[1177.3240966796875 1547.114013671875 1360.998779296875 1649.5772705078125],0.430117666721344,AK54DMV,0.43858763879862434
521,343.0,[977.815203375184 1235.8775306534671 1592.9772089803055 1808.2990363768658],[1172.5157470703125 1575.6239013671875 1367.3349609375 1679.2747802734375],0.6782127022743225,AK64OMV,0.27305613147613905
522,343.0,[973.533431332992 1240.0640983545004 1589.310307985612 1813.0098382155215],[1163.9696044921875 1558.734130859375 1353.657470703125 1676.4346923828125],0.5258601307868958,AK64DMV,0.9579349827204523
525,343.0,[961.6117063483455 1255.619805949778 1580.9503857663024 1835.630878712817],[1150.64501953125 1590.9327392578125 1362.5435791015625 1705.26611328125],0.2760255038738251,AK64DMV,0.6777926765425326
526,343.0,[956.8563255911212 1258.3156792116024 1578.731723581223 1839.7117360752618],[1116.9398193359375 1562.33203125 1362.1807861328125 1684.9105224609375],0.32310056686401367,AK64DMV,0.7325020079092873
527,343.0,[953.436949556875 1261.9968105279127 1579.381012306419 1844.5787910739482],[1143.4212646484375 1599.827880859375 1365.9268798828125 1706.81640625],0.4879588484764099,AK64DMV,0.7569209611574208
528,343.0,[943.2023426882579 1264.4709763640083 1575.4809892249332 1849.349522230372],[1143.4735107421875 1626.1058349609375 1350.7852783203125 1729.90234375],0.4012146294116974,AK64DMV,0.4421760965580063
529,343.0,[939.2787793414793 1267.0371471728129 1575.4847960675609 1853.8829861591569],[1134.0137939453125 1623.6588134765625 1352.705322265625 1726.15625],0.4894198477268219,AK64DMV,0.611455570862094
530,343.0,[940.0724375412569 1269.7190508923427 1574.7791050978326 1857.5735712134087],[1125.3380126953125 1620.0933837890625 1359.5228271484375 1730.11279296875],0.6017460227012634,AK64DMV,0.5853819492819037
531,343.0,[937.9782196927638 1274.8792321681922 1573.2325295751086 1864.2656881984299],[1137.7763671875 1615.8577880859375 1376.6571044921875 1722.21142578125],0.5003044605255127,AK64DMV,0.4673223112752369
533,343.0,[934.9044883999836 1280.9470196077627 1572.7712649632053 1875.9020331955594],[1126.92138671875 1631.09521484375 1357.1903076171875 1734.4935302734375],0.5894875526428223,AK64DMV,0.5649037395790244
534,343.0,[931.5273500671188 1286.0277246380097 1570.416264639819 1882.872128915691],[1119.4117431640625 1620.5240478515625 1354.0830078125 1738.287841796875],0.4288339614868164,AK64DMV,0.727029433333808
536,343.0,[925.4852464881026 1293.9685680115572 1567.2723319373165 1893.3151206006164],[1137.5443115234375 1641.598388671875 1364.5025634765625 1759.0179443359375],0.5678339600563049,AK64DMV,0.557282010477633
539,343.0,[912.9760903176671 1305.788314278669 1563.273149347599 1908.4191905696794],[1128.0709228515625 1643.897705078125 1351.6246337890625 1761.5712890625],0.40405726432800293,AK64DMV,0.8701404776427086
540,343.0,[909.8124106281791 1309.868485456072 1562.5152093612153 1912.5999385559526],[1115.8818359375 1648.077392578125 1355.7269287109375 1778.9224853515625],0.3834390342235565,AK64DAV,0.680235048942597
543,343.0,[900.8584918086606 1321.0703596381718 1560.8213568876633 1930.0555860289032],[1106.6787109375 1675.141845703125 1340.79736328125 1783.771240234375],0.372141033411026,AK64DMV,0.6450734108193042
